Number_of_Elements	Times
1240 	0.000068 
1250 	0.000069 
1260 	0.000069 
1270 	0.000070 
1280 	0.000070 
1290 	0.000071 
1300 	0.000071 
1310 	0.000072 
1320 	0.000079 
1330 	0.000073 
1340 	0.000073 
1350 	0.000074 
1360 	0.000074 
1370 	0.000075 
1380 	0.000076 
1390 	0.000110 
1400 	0.000115 
1410 	0.000085 
1420 	0.000127 
1430 	0.000087 
1440 	0.000079 
1450 	0.000080 
1460 	0.000080 
1470 	0.000081 
1480 	0.000081 
1490 	0.000082 
1500 	0.000083 
1510 	0.000084 
1520 	0.000088 
1530 	0.000084 
1540 	0.000085 
1550 	0.000086 
1560 	0.000086 
1570 	0.000087 
1580 	0.000087 
1590 	0.000088 
1600 	0.000088 
1610 	0.000092 
1620 	0.000089 
1630 	0.000131 
1640 	0.000132 
1650 	0.000137 
1660 	0.000092 
1670 	0.000092 
1680 	0.000092 
1690 	0.000093 
1700 	0.000094 
1710 	0.000094 
1720 	0.000095 
1730 	0.000095 
1740 	0.000096 
1750 	0.000105 
1760 	0.000104 
1770 	0.000095 
1780 	0.000095 
1790 	0.000096 
1800 	0.000096 
1810 	0.000097 
1820 	0.000098 
1830 	0.000098 
1840 	0.000099 
1850 	0.000099 
1860 	0.000100 
1870 	0.000100 
1880 	0.000101 
1890 	0.000101 
1900 	0.000102 
1910 	0.000102 
1920 	0.000103 
1930 	0.000104 
1940 	0.000104 
1950 	0.000105 
1960 	0.000105 
1970 	0.000106 
1980 	0.000107 
1990 	0.000107 
2000 	0.000107 
2010 	0.000108 
2020 	0.000108 
2030 	0.000109 
2040 	0.000109 
2050 	0.000110 
2060 	0.000111 
2070 	0.000111 
2080 	0.000111 
2090 	0.000112 
2100 	0.000123 
2110 	0.000117 
2120 	0.000119 
2130 	0.000124 
2140 	0.000121 
2150 	0.000119 
2160 	0.000126 
2170 	0.000117 
2180 	0.000118 
2190 	0.000118 
2200 	0.000118 
2210 	0.000119 
2220 	0.000119 
2230 	0.000120 
2240 	0.000135 
2250 	0.000141 
2260 	0.000122 
2270 	0.000122 
2280 	0.000122 
2290 	0.000123 
2300 	0.000124 
2310 	0.000125 
2320 	0.000125 
2330 	0.000126 
2340 	0.000126 
2350 	0.000126 
2360 	0.000127 
2370 	0.000128 
2380 	0.000128 
2390 	0.000129 
2400 	0.000129 
2410 	0.000141 
2420 	0.000134 
2430 	0.000135 
2440 	0.000135 
2450 	0.000143 
2460 	0.000136 
2470 	0.000137 
2480 	0.000137 
2490 	0.000146 
2500 	0.000134 
2510 	0.000135 
2520 	0.000135 
2530 	0.000136 
2540 	0.000136 
2550 	0.000137 
2560 	0.000138 
2570 	0.000138 
2580 	0.000139 
2590 	0.000139 
2600 	0.000140 
2610 	0.000140 
2620 	0.000163 
2630 	0.000213 
2640 	0.000204 
2650 	0.000262 
2660 	0.000190 
2670 	0.000148 
2680 	0.000148 
2690 	0.000149 
2700 	0.000157 
2710 	0.000150 
2720 	0.000151 
2730 	0.000151 
2740 	0.000152 
2750 	0.000152 
2760 	0.000153 
2770 	0.000154 
2780 	0.000154 
2790 	0.000154 
2800 	0.000155 
2810 	0.000156 
2820 	0.000156 
2830 	0.000157 
2840 	0.000158 
2850 	0.000158 
2860 	0.000159 
2870 	0.000159 
2880 	0.000160 
2890 	0.000160 
2900 	0.000161 
2910 	0.000161 
2920 	0.000162 
2930 	0.000163 
2940 	0.000163 
2950 	0.000164 
2960 	0.000168 
2970 	0.000165 
2980 	0.000165 
2990 	0.000172 
3000 	0.000166 
3010 	0.000167 
3020 	0.000174 
3030 	0.000175 
3040 	0.000171 
3050 	0.000169 
3060 	0.000170 
3070 	0.000170 
3080 	0.000171 
3090 	0.000171 
3100 	0.000172 
3110 	0.000173 
3120 	0.000173 
3130 	0.000174 
3140 	0.000175 
3150 	0.000175 
3160 	0.000177 
3170 	0.000176 
3180 	0.000176 
3190 	0.000187 
3200 	0.000173 
3210 	0.000174 
3220 	0.000174 
3230 	0.000174 
3240 	0.000175 
3250 	0.000175 
3260 	0.000176 
3270 	0.000177 
3280 	0.000177 
3290 	0.000178 
3300 	0.000178 
3310 	0.000178 
3320 	0.000179 
3330 	0.000179 
3340 	0.000180 
3350 	0.000181 
3360 	0.000182 
3370 	0.000181 
3380 	0.000183 
3390 	0.000183 
3400 	0.000183 
3410 	0.000202 
3420 	0.000190 
3430 	0.000209 
3440 	0.000191 
3450 	0.000192 
3460 	0.000192 
3470 	0.000193 
3480 	0.000194 
3490 	0.000202 
3500 	0.000189 
3510 	0.000225 
3520 	0.000190 
3530 	0.000190 
3540 	0.000191 
3550 	0.000192 
3560 	0.000192 
3570 	0.000193 
3580 	0.000193 
3590 	0.000194 
3600 	0.000194 
3610 	0.000195 
3620 	0.000219 
3630 	0.000196 
3640 	0.000196 
3650 	0.000197 
3660 	0.000197 
3670 	0.000198 
3680 	0.000198 
3690 	0.000199 
3700 	0.000199 
3710 	0.000200 
3720 	0.000200 
3730 	0.000201 
3740 	0.000202 
3750 	0.000202 
3760 	0.000226 
3770 	0.000203 
3780 	0.000203 
3790 	0.000204 
3800 	0.000204 
3810 	0.000227 
3820 	0.000206 
3830 	0.000207 
3840 	0.000207 
3850 	0.000208 
3860 	0.000209 
3870 	0.000209 
3880 	0.000210 
3890 	0.000210 
3900 	0.000211 
3910 	0.000211 
3920 	0.000212 
3930 	0.000212 
3940 	0.000213 
3950 	0.000213 
3960 	0.000236 
3970 	0.000215 
3980 	0.000215 
3990 	0.000216 
4000 	0.000239 
4010 	0.000216 
4020 	0.000217 
4030 	0.000242 
4040 	0.000255 
4050 	0.000219 
4060 	0.000220 
4070 	0.000220 
4080 	0.000221 
4090 	0.000221 
4100 	0.000221 
4110 	0.000222 
4120 	0.000222 
4130 	0.000223 
4140 	0.000224 
4150 	0.000225 
4160 	0.000225 
4170 	0.000226 
4180 	0.000250 
4190 	0.000229 
4200 	0.000228 
4210 	0.000228 
4220 	0.000229 
4230 	0.000229 
4240 	0.000230 
4250 	0.000230 
4260 	0.000231 
4270 	0.000232 
4280 	0.000232 
4290 	0.000233 
4300 	0.000233 
4310 	0.000234 
4320 	0.000234 
4330 	0.000235 
4340 	0.000236 
4350 	0.000258 
4360 	0.000237 
4370 	0.000237 
4380 	0.000238 
4390 	0.000239 
4400 	0.000239 
4410 	0.000239 
4420 	0.000240 
4430 	0.000241 
4440 	0.000257 
4450 	0.000249 
4460 	0.000249 
4470 	0.000250 
4480 	0.000251 
4490 	0.000251 
4500 	0.000252 
4510 	0.000260 
4520 	0.000253 
4530 	0.000253 
4540 	0.000254 
4550 	0.000254 
4560 	0.000255 
4570 	0.000256 
4580 	0.000256 
4590 	0.000257 
4600 	0.000258 
4610 	0.000259 
4620 	0.000260 
4630 	0.000260 
4640 	0.000261 
4650 	0.000261 
4660 	0.000262 
4670 	0.000271 
4680 	0.000262 
4690 	0.000263 
4700 	0.000264 
4710 	0.000264 
4720 	0.000275 
4730 	0.000264 
4740 	0.000265 
4750 	0.000265 
4760 	0.000266 
4770 	0.000267 
4780 	0.000268 
4790 	0.000268 
4800 	0.000268 
4810 	0.000269 
4820 	0.000276 
4830 	0.000270 
4840 	0.000270 
4850 	0.000271 
4860 	0.000272 
4870 	0.000272 
4880 	0.000273 
4890 	0.000274 
4900 	0.000275 
4910 	0.000275 
4920 	0.000276 
4930 	0.000276 
4940 	0.000276 
4950 	0.000278 
4960 	0.000289 
4970 	0.000353 
4980 	0.000412 
4990 	0.000414 
5000 	0.000414 
5010 	0.000418 
5020 	0.000421 
5030 	0.000416 
5040 	0.000418 
5050 	0.000427 
5060 	0.000350 
5070 	0.000408 
5080 	0.000284 
5090 	0.000285 
5100 	0.000286 
5110 	0.000287 
5120 	0.000288 
5130 	0.000288 
5140 	0.000290 
5150 	0.000290 
5160 	0.000297 
5170 	0.000291 
5180 	0.000301 
5190 	0.000408 
5200 	0.000400 
5210 	0.000296 
5220 	0.000293 
5230 	0.000294 
5240 	0.000294 
5250 	0.000296 
5260 	0.000296 
5270 	0.000296 
5280 	0.000298 
5290 	0.000298 
5300 	0.000299 
5310 	0.000299 
5320 	0.000312 
5330 	0.000301 
5340 	0.000300 
5350 	0.000301 
5360 	0.000302 
5370 	0.000302 
5380 	0.000303 
5390 	0.000304 
5400 	0.000305 
5410 	0.000305 
5420 	0.000305 
5430 	0.000306 
5440 	0.000308 
5450 	0.000317 
5460 	0.000307 
5470 	0.000308 
5480 	0.000308 
5490 	0.000310 
5500 	0.000311 
5510 	0.000310 
5520 	0.000311 
5530 	0.000313 
5540 	0.000312 
5550 	0.000313 
5560 	0.000312 
5570 	0.000313 
5580 	0.000344 
5590 	0.000313 
5600 	0.000314 
5610 	0.000314 
5620 	0.000315 
5630 	0.000316 
5640 	0.000316 
5650 	0.000317 
5660 	0.000317 
5670 	0.000318 
5680 	0.000319 
5690 	0.000319 
5700 	0.000326 
5710 	0.000320 
5720 	0.000320 
5730 	0.000321 
5740 	0.000322 
5750 	0.000329 
5760 	0.000376 
5770 	0.000481 
5780 	0.000329 
5790 	0.000315 
5800 	0.000315 
5810 	0.000316 
5820 	0.000346 
5830 	0.000317 
5840 	0.000318 
5850 	0.000318 
5860 	0.000319 
5870 	0.000319 
5880 	0.000320 
5890 	0.000320 
5900 	0.000358 
5910 	0.000322 
5920 	0.000323 
5930 	0.000324 
5940 	0.000350 
5950 	0.000324 
5960 	0.000325 
5970 	0.000326 
5980 	0.000326 
5990 	0.000326 
6000 	0.000326 
6010 	0.000328 
6020 	0.000343 
6030 	0.000357 
6040 	0.000338 
6050 	0.000339 
6060 	0.000345 
6070 	0.000340 
6080 	0.000430 
6090 	0.000540 
6100 	0.000513 
6110 	0.000520 
6120 	0.000537 
6130 	0.000353 
6140 	0.000377 
6150 	0.000352 
6160 	0.000348 
6170 	0.000336 
6180 	0.000337 
6190 	0.000337 
6200 	0.000338 
6210 	0.000338 
6220 	0.000339 
6230 	0.000344 
6240 	0.000338 
6250 	0.000339 
6260 	0.000341 
6270 	0.000370 
6280 	0.000342 
6290 	0.000343 
6300 	0.000343 
6310 	0.000344 
6320 	0.000344 
6330 	0.000344 
6340 	0.000345 
6350 	0.000346 
6360 	0.000347 
6370 	0.000347 
6380 	0.000366 
6390 	0.000358 
6400 	0.000349 
6410 	0.000349 
6420 	0.000350 
6430 	0.000350 
6440 	0.000351 
6450 	0.000352 
6460 	0.000367 
6470 	0.000422 
6480 	0.000363 
6490 	0.000473 
6500 	0.000589 
6510 	0.000506 
6520 	0.000373 
6530 	0.000369 
6540 	0.000401 
6550 	0.000366 
6560 	0.000357 
6570 	0.000357 
6580 	0.000357 
6590 	0.000386 
6600 	0.000358 
6610 	0.000359 
6620 	0.000371 
6630 	0.000372 
6640 	0.000378 
6650 	0.000388 
6660 	0.000379 
6670 	0.000362 
6680 	0.000363 
6690 	0.000363 
6700 	0.000390 
6710 	0.000365 
6720 	0.000365 
6730 	0.000366 
6740 	0.000367 
6750 	0.000367 
6760 	0.000367 
6770 	0.000368 
6780 	0.000369 
6790 	0.000369 
6800 	0.000370 
6810 	0.000397 
6820 	0.000372 
6830 	0.000371 
6840 	0.000372 
6850 	0.000373 
6860 	0.000373 
6870 	0.000374 
6880 	0.000374 
6890 	0.000375 
6900 	0.000394 
6910 	0.000402 
6920 	0.000404 
6930 	0.000407 
6940 	0.000389 
6950 	0.000403 
6960 	0.000379 
6970 	0.000394 
6980 	0.000380 
6990 	0.000381 
7000 	0.000380 
7010 	0.000408 
7020 	0.000383 
7030 	0.000383 
7040 	0.000383 
7050 	0.000384 
7060 	0.000403 
7070 	0.000386 
7080 	0.000386 
7090 	0.000387 
7100 	0.000387 
7110 	0.000387 
7120 	0.000414 
7130 	0.000389 
7140 	0.000389 
7150 	0.000390 
7160 	0.000390 
7170 	0.000391 
7180 	0.000391 
7190 	0.000392 
7200 	0.000393 
7210 	0.000393 
7220 	0.000416 
7230 	0.000395 
7240 	0.000395 
7250 	0.000396 
7260 	0.000399 
7270 	0.000397 
7280 	0.000397 
7290 	0.000398 
7300 	0.000398 
7310 	0.000399 
7320 	0.000422 
7330 	0.000400 
7340 	0.000401 
7350 	0.000401 
7360 	0.000402 
7370 	0.000403 
7380 	0.000403 
7390 	0.000403 
7400 	0.000404 
7410 	0.000404 
7420 	0.000427 
7430 	0.000405 
7440 	0.000406 
7450 	0.000406 
7460 	0.000407 
7470 	0.000407 
7480 	0.000408 
7490 	0.000408 
7500 	0.000409 
7510 	0.000422 
7520 	0.000420 
7530 	0.000411 
7540 	0.000411 
7550 	0.000412 
7560 	0.000412 
7570 	0.000412 
7580 	0.000413 
7590 	0.000414 
7600 	0.000415 
7610 	0.000437 
7620 	0.000416 
7630 	0.000417 
7640 	0.000417 
7650 	0.000417 
7660 	0.000418 
7670 	0.000418 
7680 	0.000420 
7690 	0.000420 
7700 	0.000421 
7710 	0.000441 
7720 	0.000420 
7730 	0.000444 
7740 	0.000494 
7750 	0.000506 
7760 	0.000435 
7770 	0.000436 
7780 	0.000436 
7790 	0.000441 
7800 	0.000437 
7810 	0.000439 
7820 	0.000438 
7830 	0.000439 
7840 	0.000439 
7850 	0.000440 
7860 	0.000441 
7870 	0.000442 
7880 	0.000456 
7890 	0.000442 
7900 	0.000443 
7910 	0.000443 
7920 	0.000444 
7930 	0.000444 
7940 	0.000445 
7950 	0.000445 
7960 	0.000447 
7970 	0.000450 
7980 	0.000447 
7990 	0.000448 
8000 	0.000448 
8010 	0.000449 
8020 	0.000450 
8030 	0.000450 
8040 	0.000451 
8050 	0.000452 
8060 	0.000454 
8070 	0.000453 
8080 	0.000454 
8090 	0.000455 
8100 	0.000455 
8110 	0.000456 
8120 	0.000457 
8130 	0.000457 
8140 	0.000457 
8150 	0.000460 
8160 	0.000458 
8170 	0.000459 
8180 	0.000460 
8190 	0.000460 
8200 	0.000461 
8210 	0.000461 
8220 	0.000461 
8230 	0.000461 
8240 	0.000479 
8250 	0.000463 
8260 	0.000464 
8270 	0.000465 
8280 	0.000468 
8290 	0.000466 
8300 	0.000467 
8310 	0.000467 
8320 	0.000470 
8330 	0.000468 
8340 	0.000469 
8350 	0.000469 
8360 	0.000470 
8370 	0.000470 
8380 	0.000471 
8390 	0.000472 
8400 	0.000472 
8410 	0.000475 
8420 	0.000473 
8430 	0.000474 
8440 	0.000474 
8450 	0.000475 
8460 	0.000486 
8470 	0.000476 
8480 	0.000476 
8490 	0.000479 
8500 	0.000477 
8510 	0.000478 
8520 	0.000479 
8530 	0.000479 
8540 	0.000479 
8550 	0.000480 
8560 	0.000480 
8570 	0.000483 
8580 	0.000482 
8590 	0.000482 
8600 	0.000482 
8610 	0.000483 
8620 	0.000484 
8630 	0.000485 
8640 	0.000485 
8650 	0.000486 
8660 	0.000488 
8670 	0.000487 
8680 	0.000487 
8690 	0.000488 
8700 	0.000489 
8710 	0.000489 
8720 	0.000489 
8730 	0.000490 
8740 	0.000493 
8750 	0.000491 
8760 	0.000492 
8770 	0.000492 
8780 	0.000493 
8790 	0.000493 
8800 	0.000494 
8810 	0.000494 
8820 	0.000502 
8830 	0.000496 
8840 	0.000497 
8850 	0.000498 
8860 	0.000498 
8870 	0.000506 
8880 	0.000499 
8890 	0.000499 
8900 	0.000503 
8910 	0.000501 
8920 	0.000503 
8930 	0.000503 
8940 	0.000503 
8950 	0.000503 
8960 	0.000504 
8970 	0.000505 
8980 	0.000506 
8990 	0.000505 
9000 	0.000505 
9010 	0.000506 
9020 	0.000506 
9030 	0.000507 
9040 	0.000507 
9050 	0.000508 
9060 	0.000511 
9070 	0.000510 
9080 	0.000510 
9090 	0.000510 
9100 	0.000511 
9110 	0.000512 
9120 	0.000512 
9130 	0.000513 
9140 	0.000516 
9150 	0.000514 
9160 	0.000514 
9170 	0.000516 
9180 	0.000516 
9190 	0.000517 
9200 	0.000518 
9210 	0.000519 
9220 	0.000518 
9230 	0.000519 
9240 	0.000519 
9250 	0.000520 
9260 	0.000521 
9270 	0.000521 
9280 	0.000521 
9290 	0.000525 
9300 	0.000523 
9310 	0.000523 
9320 	0.000523 
9330 	0.000524 
9340 	0.000525 
9350 	0.000525 
9360 	0.000525 
9370 	0.000529 
9380 	0.000528 
9390 	0.000527 
9400 	0.000528 
9410 	0.000529 
9420 	0.000530 
9430 	0.000530 
9440 	0.000541 
9450 	0.000532 
9460 	0.000531 
9470 	0.000532 
9480 	0.000532 
9490 	0.000533 
9500 	0.000534 
9510 	0.000534 
9520 	0.000536 
9530 	0.000535 
9540 	0.000535 
9550 	0.000536 
9560 	0.000537 
9570 	0.000537 
9580 	0.000538 
9590 	0.000541 
9600 	0.000539 
9610 	0.000540 
9620 	0.000540 
9630 	0.000542 
9640 	0.000542 
9650 	0.000542 
9660 	0.000544 
9670 	0.000543 
9680 	0.000544 
9690 	0.000545 
9700 	0.000546 
9710 	0.000546 
9720 	0.000546 
9730 	0.000547 
9740 	0.000551 
9750 	0.000550 
9760 	0.000550 
9770 	0.000551 
9780 	0.000551 
9790 	0.000552 
9800 	0.000553 
9810 	0.000555 
9820 	0.000554 
9830 	0.000554 
9840 	0.000554 
9850 	0.000555 
9860 	0.000555 
9870 	0.000556 
9880 	0.000567 
9890 	0.000556 
9900 	0.000556 
9910 	0.000557 
9920 	0.000557 
9930 	0.000557 
9940 	0.000559 
9950 	0.000561 
9960 	0.000559 
9970 	0.000560 
9980 	0.000560 
9990 	0.000561 
