Number_of_Elements	Times
6960 	0.000357 
6970 	0.000357 
6980 	0.000358 
6990 	0.000359 
7000 	0.000358 
7010 	0.000359 
7020 	0.000360 
7030 	0.000383 
7040 	0.000362 
7050 	0.000362 
7060 	0.000364 
7070 	0.000363 
7080 	0.000363 
7090 	0.000364 
7100 	0.000366 
7110 	0.000366 
7120 	0.000388 
7130 	0.000392 
7140 	0.000398 
7150 	0.000390 
7160 	0.000367 
7170 	0.000368 
7180 	0.000368 
7190 	0.000369 
7200 	0.000369 
7210 	0.000369 
7220 	0.000370 
7230 	0.000370 
7240 	0.000374 
7250 	0.000371 
7260 	0.000374 
7270 	0.000373 
7280 	0.000373 
7290 	0.000373 
7300 	0.000374 
7310 	0.000374 
7320 	0.000375 
7330 	0.000375 
7340 	0.000376 
7350 	0.000407 
7360 	0.000413 
7370 	0.000389 
7380 	0.000430 
7390 	0.000394 
7400 	0.000379 
7410 	0.000395 
7420 	0.000402 
7430 	0.000395 
7440 	0.000381 
7450 	0.000405 
7460 	0.000382 
7470 	0.000384 
7480 	0.000384 
7490 	0.000384 
7500 	0.000384 
7510 	0.000385 
7520 	0.000429 
7530 	0.000452 
7540 	0.000420 
7550 	0.000415 
7560 	0.000435 
7570 	0.000388 
7580 	0.000389 
7590 	0.000389 
7600 	0.000390 
7610 	0.000390 
7620 	0.000390 
7630 	0.000391 
7640 	0.000391 
7650 	0.000414 
7660 	0.000392 
7670 	0.000393 
7680 	0.000393 
7690 	0.000396 
7700 	0.000395 
7710 	0.000395 
7720 	0.000395 
7730 	0.000396 
7740 	0.000428 
7750 	0.000425 
7760 	0.000433 
7770 	0.000422 
7780 	0.000422 
7790 	0.000423 
7800 	0.000423 
7810 	0.000423 
7820 	0.000424 
7830 	0.000424 
7840 	0.000429 
7850 	0.000426 
7860 	0.000426 
7870 	0.000427 
7880 	0.000428 
7890 	0.000435 
7900 	0.000476 
7910 	0.000430 
7920 	0.000430 
7930 	0.000434 
7940 	0.000433 
7950 	0.000444 
7960 	0.000431 
7970 	0.000432 
7980 	0.000434 
7990 	0.000434 
8000 	0.000434 
8010 	0.000434 
8020 	0.000435 
8030 	0.000442 
8040 	0.000437 
8050 	0.000437 
8060 	0.000437 
8070 	0.000438 
8080 	0.000438 
8090 	0.000439 
8100 	0.000439 
8110 	0.000443 
8120 	0.000443 
8130 	0.000451 
8140 	0.000441 
8150 	0.000442 
8160 	0.000442 
8170 	0.000460 
8180 	0.000443 
8190 	0.000443 
8200 	0.000444 
8210 	0.000450 
8220 	0.000445 
8230 	0.000446 
8240 	0.000446 
8250 	0.000448 
8260 	0.000448 
8270 	0.000449 
8280 	0.000452 
8290 	0.000463 
8300 	0.000455 
8310 	0.000451 
8320 	0.000451 
8330 	0.000454 
8340 	0.000453 
8350 	0.000454 
8360 	0.000454 
8370 	0.000455 
8380 	0.000458 
8390 	0.000456 
8400 	0.000459 
8410 	0.000457 
8420 	0.000457 
8430 	0.000458 
8440 	0.000458 
8450 	0.000460 
8460 	0.000468 
8470 	0.000463 
8480 	0.000462 
8490 	0.000462 
8500 	0.000463 
8510 	0.000464 
8520 	0.000464 
8530 	0.000465 
8540 	0.000465 
8550 	0.000466 
8560 	0.000467 
8570 	0.000465 
8580 	0.000465 
8590 	0.000466 
8600 	0.000467 
8610 	0.000468 
8620 	0.000468 
8630 	0.000468 
8640 	0.000481 
8650 	0.000470 
8660 	0.000470 
8670 	0.000471 
8680 	0.000471 
8690 	0.000472 
8700 	0.000473 
8710 	0.000473 
8720 	0.000482 
8730 	0.000478 
8740 	0.000475 
8750 	0.000475 
8760 	0.000504 
8770 	0.000624 
8780 	0.000552 
8790 	0.000464 
8800 	0.000486 
8810 	0.000482 
8820 	0.000483 
8830 	0.000477 
8840 	0.000489 
8850 	0.000481 
8860 	0.000483 
8870 	0.000480 
8880 	0.000469 
8890 	0.000473 
8900 	0.000471 
8910 	0.000471 
8920 	0.000471 
8930 	0.000471 
8940 	0.000472 
8950 	0.000473 
8960 	0.000493 
8970 	0.000485 
8980 	0.000562 
8990 	0.000494 
9000 	0.000489 
9010 	0.000604 
9020 	0.000628 
9030 	0.000477 
9040 	0.000487 
9050 	0.000497 
9060 	0.000493 
9070 	0.000489 
9080 	0.000479 
9090 	0.000502 
9100 	0.000494 
9110 	0.000495 
9120 	0.000496 
9130 	0.000506 
9140 	0.000482 
9150 	0.000495 
9160 	0.000514 
9170 	0.000506 
9180 	0.000499 
9190 	0.000494 
9200 	0.000486 
9210 	0.000512 
9220 	0.000501 
9230 	0.000497 
9240 	0.000488 
9250 	0.000510 
9260 	0.000503 
9270 	0.000499 
9280 	0.000491 
9290 	0.000523 
9300 	0.000506 
9310 	0.000506 
9320 	0.000506 
9330 	0.000501 
9340 	0.000493 
9350 	0.000494 
9360 	0.000494 
9370 	0.000519 
9380 	0.000496 
9390 	0.000518 
9400 	0.000511 
9410 	0.000511 
9420 	0.000519 
9430 	0.000498 
9440 	0.000498 
9450 	0.000509 
9460 	0.000502 
9470 	0.000537 
9480 	0.000507 
9490 	0.000487 
9500 	0.000488 
9510 	0.000491 
9520 	0.000489 
9530 	0.000515 
9540 	0.000489 
9550 	0.000490 
9560 	0.000490 
9570 	0.000491 
9580 	0.000491 
9590 	0.000491 
9600 	0.000492 
9610 	0.000509 
9620 	0.000493 
9630 	0.000494 
9640 	0.000494 
9650 	0.000495 
9660 	0.000496 
9670 	0.000495 
9680 	0.000520 
9690 	0.000535 
9700 	0.000533 
9710 	0.000497 
9720 	0.000519 
9730 	0.000499 
9740 	0.000558 
9750 	0.000499 
9760 	0.000500 
9770 	0.000517 
9780 	0.000501 
9790 	0.000502 
9800 	0.000523 
9810 	0.000503 
9820 	0.000503 
9830 	0.000503 
9840 	0.000508 
9850 	0.000506 
9860 	0.000505 
9870 	0.000506 
9880 	0.000526 
9890 	0.000507 
9900 	0.000507 
9910 	0.000549 
9920 	0.000530 
9930 	0.000517 
9940 	0.000509 
9950 	0.000509 
9960 	0.000511 
9970 	0.000593 
9980 	0.000512 
9990 	0.000533 
